date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
11323,5.026,0.1434,2.823,4.993,0,21.12,22.03,1.202,1.536,12.58,0.7561,0.1689,0.6984,0.05717,3.146,0.9775,1.569,0.02381,26.01,1.02,25.35,0.4792,6.579
11324,5.287,0.137,2.78,5.393,0,22.7,23.57,1.194,1.482,12.35,0.718,0.1911,0.6567,0.07776,2.989,0.9271,1.695,0.02698,27.65,1.108,26.99,0.4544,5.996
11325,4.684,0.1298,2.738,4.654,0,19.93,20.67,1.159,1.403,11.47,0.678,0.156,0.6103,0.04834,2.83,0.8792,1.449,0.02343,24.41,0.9501,23.74,0.4307,5.695
11326,4.572,0.1229,2.706,4.542,0,19.28,20.04,1.27,1.447,11.07,0.6499,0.1667,0.5876,0.07743,2.728,0.8354,1.602,0.02278,24.12,1.096,23.46,0.4093,5.741
11327,4.388,0.1161,2.663,4.365,0,18.33,19.05,1.147,1.389,10.46,0.6446,0.1662,0.56,0.07493,2.565,0.7905,1.468,0.0214,22.76,0.9933,22.1,0.3868,5.762
11328,4.29,0.1098,2.628,4.259,0,17.64,18.23,1.107,1.569,10.11,0.6157,0.1286,0.5281,0.05474,2.5,0.759,1.309,0.01905,21.7,0.8774,21.03,0.3751,7.284
11329,4.102,0.1043,2.659,4.073,0,16.93,17.48,1.205,1.479,9.74,0.6018,0.139,0.5065,0.06425,2.342,0.7294,1.345,0.01905,21.27,0.9058,20.59,0.351,6.351
11330,3.912,0.09877,2.583,3.882,0,15.88,16.34,1.074,1.388,9.103,0.786,0.1073,0.4747,0.04589,2.217,0.6883,1.17,0.01672,19.59,0.7813,18.91,0.3323,5.714
11331,3.78,0.09329,2.553,3.751,0,15.28,15.73,1.098,1.34,8.748,0.6826,0.1156,0.4512,0.0568,2.102,0.6529,1.273,0.01691,19.14,0.8101,18.46,0.3152,5.45
11332,3.629,0.08797,2.523,3.599,0,14.46,14.85,1.225,1.409,8.309,0.6428,0.1812,0.4426,0.08707,2.003,0.6184,1.363,0.01551,18.47,0.9724,17.8,0.2981,5.558
11333,3.742,0.08312,2.526,3.712,0,14.67,15.09,1.062,1.458,8.388,0.6138,0.1575,0.4447,0.07402,2.034,0.5967,1.474,0.01479,18.64,0.935,17.95,0.2927,5.788
11334,4.653,0.0786,2.55,4.623,0,15.28,15.82,1.353,1.617,8.314,0.9963,0.2896,0.4998,0.06626,2.145,0.5639,1.413,0.01729,19.51,1.001,18.84,0.2841,6.077
11335,4.405,0.07452,2.498,4.374,0.05438,14.22,14.54,1.095,1.493,7.609,0.7808,0.2135,0.4754,0.04999,1.947,0.5334,1.243,0.01475,18.12,0.8921,17.36,0.2673,5.649
11336,4.915,0.1119,2.666,4.885,0.3817,21.69,22.74,1.496,1.458,12.4,0.7604,0.24,0.4494,0.06979,2.15,0.7583,1.526,0.02795,28.74,1.058,27.42,0.3597,6.157
11337,4.788,0.2302,2.525,4.758,1.844,26.22,29.39,4.124,1.38,17.4,0.7111,0.6999,0.4353,0.07044,1.944,1.112,2.512,0.09623,53.62,1.546,51.64,0.5608,5.974
11338,4.58,0.22,2.666,4.549,0.0197,19.34,19.77,0.9883,1.302,12.12,0.672,0.5013,0.4049,0.0427,1.923,1.15,1.415,0.09339,24.49,1.099,23.82,0.5626,5.581
11339,4.407,0.2081,2.551,4.376,0.002452,18.18,18.57,1.063,1.29,11.32,0.6358,0.5069,0.416,0.05365,1.809,1.075,1.451,0.09427,23.24,1.118,22.56,0.5256,5.352
11340,4.288,0.1972,2.514,4.259,0.0009805,19.03,19.36,1.06,1.261,12.4,0.6025,0.5006,0.3793,0.04927,1.71,1.018,1.408,0.1073,23.98,1.099,23.3,0.4984,5.176
11341,4.21,0.1866,2.486,4.192,0.00108,16.61,16.9,0.9644,1.213,10.06,0.571,0.4701,0.3708,0.04586,1.628,0.9647,1.377,0.09721,21.18,1.041,20.51,0.472,4.926
11342,4.05,0.1769,2.459,4.019,0.00133,15.64,15.86,0.9488,1.147,9.507,0.5419,0.4098,0.3473,0.03124,1.543,0.9152,1.19,0.09108,19.85,0.9273,19.18,0.4475,4.683
11343,3.938,0.1675,2.435,3.909,0.001591,15.11,15.29,1.019,1.117,9.207,0.5137,0.4168,0.3448,0.07117,1.469,0.8681,1.336,0.0881,19.45,1.068,18.77,0.424,4.749
11344,3.81,0.1584,2.41,3.778,0.001919,14.3,14.44,0.9307,1.201,8.666,0.4873,0.3724,0.3193,0.04315,1.391,0.8237,1.171,0.08216,18.26,0.9338,17.58,0.4018,4.63
11345,3.738,0.1503,2.395,3.708,0.001994,13.75,13.88,0.9316,1.136,8.311,0.4624,0.3656,0.3304,0.09895,1.336,0.7812,1.606,0.07838,18.07,1.27,17.39,0.3806,4.373
11346,3.63,0.1421,2.366,3.599,0.002362,13.04,13.11,0.9174,1.067,7.838,0.4388,0.3156,0.3036,0.04263,1.264,0.7411,1.068,0.0729,16.68,0.8514,16,0.3607,4.09
11347,3.568,0.1348,2.346,3.543,0.002566,12.68,12.96,1.113,1.021,7.555,0.4158,0.3156,0.2872,0.09773,1.195,0.7033,1.287,0.07024,16.91,1.062,16.23,0.3418,3.903
11348,3.468,0.1278,2.328,3.438,0.002882,12.06,12.09,0.9043,0.9668,7.184,0.3946,0.294,0.2703,0.05431,1.133,0.6677,1.094,0.06536,15.57,0.9039,14.89,0.3242,3.699
11349,3.473,0.1206,2.4,3.443,0.002898,11.91,11.93,1.161,0.9216,7.119,0.374,0.2881,0.267,0.2485,1.146,0.6337,1.96,0.0626,16.9,1.761,16.23,0.3074,3.511
11350,3.654,0.1173,2.431,3.625,0.05506,15.38,15.32,0.8963,0.8742,10.02,0.355,0.2916,0.2452,0.1138,1.092,0.7491,1.494,0.05949,19.11,1.318,18.43,0.4545,3.76
11351,3.404,0.1104,2.346,3.373,0.00308,11.99,11.89,0.8844,0.8296,7.369,0.3364,0.2425,0.2308,0.1032,1.031,0.6794,1.356,0.05581,15.45,1.199,14.77,0.4038,3.356
11352,3.311,0.1047,2.325,3.281,0.003163,11.34,11.22,0.8797,0.7874,6.896,0.3191,0.2259,0.2186,0.09857,0.9747,0.6441,1.296,0.05246,14.68,1.147,14.01,0.3823,3.164
11353,3.24,0.09868,2.306,3.21,0.003195,10.9,11.17,0.8948,0.7611,6.611,0.3022,0.2176,0.2164,0.1019,0.9246,0.6107,1.29,0.05047,14.62,1.132,13.94,0.3622,3.019
11354,2.229,0.09326,1.967,2.199,0.003276,9.149,9.042,0.868,0.7164,5.943,0.2869,0.1939,0.1969,0.08209,0.873,0.5794,1.177,0.04699,12.31,1.042,11.63,0.3431,2.843
11355,2.168,0.08846,1.951,2.138,0.003359,8.758,8.629,0.8637,0.6796,5.663,0.2721,0.1839,0.1858,0.08783,0.8267,0.5496,1.132,0.04425,11.82,1.009,11.14,0.3251,2.847
11356,2.099,0.08349,1.933,2.069,0.003228,8.308,8.136,0.8565,0.6447,5.37,0.2574,0.174,0.1735,0.07834,0.7793,0.5207,1.061,0.04162,11.2,0.9474,10.52,0.3076,2.564
11357,2.039,0.07896,1.918,2.009,0.00324,7.949,7.75,0.8515,0.6116,5.138,0.2438,0.1636,0.163,0.06003,0.7364,0.4941,0.9914,0.03891,10.71,0.8789,10.03,0.2916,2.412
11358,1.985,0.07473,1.903,1.955,0.003104,7.609,7.403,0.8488,0.5806,4.9,0.2314,0.1533,0.1546,0.0605,0.698,0.4684,0.9546,0.03677,10.3,0.853,9.622,0.276,2.285
11359,1.94,0.07024,1.889,1.913,0.003304,7.294,9.215,0.8542,0.5506,4.671,0.219,0.1495,0.148,0.08162,0.6587,0.4439,1.021,0.03541,12.16,0.8915,11.48,0.2612,2.162
11360,1.892,0.06654,1.879,1.863,0.003243,7.061,7.173,0.8684,0.5239,4.521,0.2077,0.1509,0.1457,0.0771,0.6239,0.4219,1.243,0.03347,10.37,0.8572,9.671,0.2481,2.06
11361,1.842,0.0629,1.864,1.815,0.003074,6.739,6.815,1.471,0.5002,4.298,0.1964,0.1455,0.1356,0.06233,0.5874,0.3996,0.9575,0.03174,10.28,0.8191,9.598,0.2346,1.947
11362,1.784,0.05943,1.853,1.754,0.003009,6.38,6.349,0.8348,0.4741,4.071,0.1863,0.1231,0.1231,0.02282,0.5562,0.3787,0.7853,0.02825,8.965,0.6918,8.278,0.222,1.841
11363,1.747,0.0557,1.846,1.717,0.002923,6.208,6.178,0.8552,0.4529,4.001,0.177,0.1173,0.1384,0.08044,0.5416,0.3584,1.087,0.02883,9.108,0.9641,8.418,0.2097,1.748
11364,1.691,0.05223,1.829,1.661,0.002745,5.766,5.653,0.8272,0.4361,3.683,0.1672,0.1065,0.116,0.04484,0.5038,0.3391,0.7498,0.02583,8.183,0.6651,7.496,0.1982,1.662
11365,1.654,0.04927,1.819,1.624,0.002889,5.626,5.499,0.8511,0.4132,3.618,0.1582,0.1031,0.1111,0.04939,0.4759,0.3213,0.792,0.02592,8.106,0.6812,7.416,0.1874,1.57
11366,1.642,0.0485,1.814,1.614,0.002789,6.987,6.864,0.8319,0.3922,4.833,0.1497,0.09783,0.1015,0.03131,0.4481,0.3165,0.7036,0.02392,9.404,0.6198,8.709,0.1789,1.503
11367,1.762,0.135,1.808,1.734,0.03183,19.01,23.01,1.932,0.3784,11.62,0.1416,0.271,0.1047,0.2263,0.4265,0.4744,3.296,0.06096,31.56,2.479,30.68,0.1981,1.671
11368,1.781,0.1175,1.859,1.751,0.002582,8.147,8.323,0.8518,0.3639,5.184,0.1341,0.09379,0.1022,0.6067,0.5597,0.4377,4.342,0.0533,14.4,4.231,13.73,0.1727,1.442
11369,1.661,0.1103,1.801,1.636,0.002246,7.466,7.611,1.219,0.3552,4.71,0.1274,0.09097,0.1239,0.1938,0.4482,0.4123,1.143,0.05075,11.5,0.9818,10.82,0.1624,1.343
11370,1.6,0.1035,1.791,1.571,0.002194,6.99,7.048,0.8115,0.3368,4.378,0.12,0.08021,0.09538,0.1685,0.4112,0.3914,0.9755,0.04638,9.677,0.857,8.995,0.154,1.274
11371,1.554,0.09768,1.784,1.524,0.002226,6.653,6.822,3.283,0.323,4.176,0.1135,0.07966,0.1004,0.1791,0.3872,0.3714,1.33,0.04466,15.81,0.9268,15.13,0.1456,1.211
11372,1.529,0.09227,1.774,1.501,0.001887,6.33,6.341,0.814,0.3057,3.939,0.1079,0.07218,0.08746,0.1444,0.3666,0.3514,0.9046,0.0421,8.909,0.7837,8.226,0.1371,1.133
11373,1.505,0.08698,1.767,1.478,0.001775,6.125,6.131,1.416,0.2897,3.806,0.1023,0.07131,0.09101,0.1691,0.3474,0.3331,0.9716,0.04028,9.371,0.8254,8.689,0.1296,1.059
11374,1.504,0.08233,1.766,1.48,0.001627,5.961,5.949,0.8308,0.2872,3.677,0.09611,0.05907,0.1001,0.149,0.3436,0.3156,1.387,0.03815,8.953,0.7391,8.27,0.1222,1.018
11375,1.485,0.07719,1.766,1.457,0.001206,5.624,5.639,2.043,0.2827,3.472,0.09067,0.0578,0.1088,0.1361,0.3542,0.2985,3.765,0.03533,12.25,0.7013,11.59,0.1149,0.9634
11376,1.441,0.07337,1.757,1.41,0.001339,5.343,5.248,0.8157,0.2681,3.301,0.08628,0.05206,0.09081,0.1158,0.3313,0.2835,1.054,0.03251,7.895,0.6416,7.21,0.1089,0.9106
11377,1.428,0.06996,1.758,1.398,0.1114,5.294,5.228,0.8259,0.2548,3.277,0.08167,0.05264,0.08534,0.1322,0.3129,0.2711,1.053,0.03191,8.111,0.6868,7.347,0.1041,0.8747
11378,1.397,0.0671,1.749,1.368,0.01143,5.208,5.378,8.512,0.2418,3.212,0.07661,0.04578,0.08043,0.115,0.2918,0.2583,1.068,0.02962,15.8,0.6592,15.11,0.1005,0.8238
11379,1.391,0.06265,1.75,1.366,0.001091,4.901,4.745,0.8777,0.2289,2.972,0.0722,0.04485,0.07483,0.1066,0.2738,0.2424,0.9991,0.02781,7.41,0.6073,6.683,0.09234,0.772
11380,1.372,0.05912,1.737,1.348,0.0008562,4.76,4.643,0.9641,0.2308,2.85,0.06841,0.04178,0.1021,0.1049,0.2574,0.23,0.9261,0.02646,7.283,0.5866,6.586,0.08742,0.7447
11381,1.355,0.05566,1.74,1.326,0.0007891,4.586,4.409,0.8744,0.2174,2.789,0.06494,0.04561,0.09009,0.09783,0.2678,0.2177,0.8789,0.02475,6.924,0.5918,6.225,0.08228,0.6956
11382,1.477,0.05225,2.177,1.447,0.001039,4.876,4.656,0.8497,0.2126,3.018,0.061,0.03504,0.08049,0.08402,0.2441,0.206,0.7655,0.02318,7.023,0.5213,6.324,0.07745,0.6587
11383,2.08,0.05223,2.307,2.05,0.04745,10.58,10.86,0.9324,0.4712,7.013,0.05695,0.08747,0.09868,0.1089,0.4727,0.304,1.174,0.02459,14.04,0.8449,13.25,0.1702,2.1
11384,2.15,0.04908,2.199,2.118,0.0002906,6.593,6.322,0.8355,0.3668,3.991,0.05704,0.02813,0.07826,0.07767,0.6927,0.2654,0.6932,0.02147,8.501,0.4731,7.814,0.1513,1.55
11385,2.051,0.049,2.195,2.019,0.0003659,5.967,5.641,0.8382,0.3676,3.571,0.05488,0.02675,0.07209,0.0736,0.6354,0.2454,0.6673,0.02009,7.794,0.4601,7.105,0.1377,1.43
11386,1.946,0.04432,2.185,1.914,0.02039,6.193,6.057,0.861,0.3472,3.646,0.04709,0.02792,0.06592,0.0748,0.5604,0.2345,0.7605,0.01907,8.525,0.5369,7.791,0.1298,1.335
11387,1.92,0.04122,2.179,1.901,0,5.477,5.184,0.8315,0.3253,3.178,0.04464,0.02485,0.0652,0.06987,0.5132,0.219,0.6661,0.01774,7.333,0.4741,6.648,0.1213,1.228
11388,2.163,0.0579,2.172,2.131,0.0004891,11.19,12.43,0.9603,0.3068,7.266,0.305,0.09831,0.05528,0.0948,0.4839,0.3237,1.436,0.02303,15.99,0.9493,15.27,0.2141,1.526
11389,2.631,0.08324,2.363,2.604,0.03238,12.12,12.88,0.9833,0.2919,8.042,0.1294,0.04513,0.0639,0.06445,0.9355,0.4661,0.9783,0.03427,16.01,0.5964,15.24,0.3293,1.787
11390,2.217,0.07794,2.221,2.185,0,7.779,7.626,0.8225,0.2766,5.005,0.1203,0.01553,0.05324,0.05759,0.6884,0.4112,0.6442,0.03065,9.7,0.4271,9.028,0.2877,1.457
11391,2.146,0.07173,2.213,2.117,0,7.405,7.205,0.8335,0.2618,4.724,0.117,0.02735,0.04978,0.0574,0.6398,0.3915,0.6965,0.02902,9.397,0.4681,8.721,0.2736,1.39
11392,2.052,0.0721,2.203,2.018,0,6.833,6.612,0.8289,0.2473,4.374,0.1076,0.0117,0.04307,0.05144,0.6007,0.3685,0.5836,0.02737,8.621,0.3957,7.948,0.257,1.276
11393,2.062,0.06342,2.195,2.028,0.004607,8.281,8.025,0.8799,0.2345,5.672,0.2189,0.01424,0.04424,0.04851,0.5705,0.5009,0.5827,0.0265,10.23,0.3952,9.538,0.2514,1.513
11394,2.13,0.06369,2.217,2.098,0,7.083,6.872,0.8182,0.5828,4.578,0.1511,0.01034,0.06082,0.04631,0.6653,0.4597,0.5415,0.02453,8.803,0.3813,8.136,0.2334,2.318
