date,a18,a42,a69
11323,2.851,0.226,1.624
11324,2.814,0.2242,1.602
11325,2.792,0.2228,1.586
11326,2.766,0.2214,1.572
11327,2.743,0.2199,1.558
11328,3.339,0.294,1.981
11329,3.49,0.3505,1.733
11330,2.875,0.2424,1.638
11331,2.809,0.2244,1.622
11332,3.081,0.2188,1.574
11333,2.742,0.2175,1.555
11334,3.231,0.5344,1.699
11335,3.385,0.3625,1.771
11336,6.521,1.801,2.105
11337,14,4.304,2.266
11338,14.34,2.429,2.414
11339,5.954,0.7658,2.345
11340,4.122,0.4075,2.018
11341,3.937,0.3189,2.177
11342,3.714,0.2853,2.133
11343,3.413,0.2695,1.915
11344,3.181,0.2615,1.733
11345,3.11,0.2572,1.694
11346,3.056,0.2541,1.668
11347,3.031,0.2523,1.651
11348,3.01,0.2517,1.638
11349,2.987,0.2496,1.624
11350,7.654,0.6771,1.727
11351,3.748,0.3175,1.62
11352,3.191,0.2645,1.597
11353,3.056,0.2514,1.59
11354,2.989,0.2463,1.576
11355,2.964,0.2437,1.585
11356,2.915,0.2418,1.565
11357,2.888,0.2409,1.55
11358,2.866,0.2392,1.539
11359,2.837,0.2383,1.528
11360,2.828,0.2376,1.519
11361,2.806,0.2363,1.507
11362,2.79,0.2341,1.498
11363,2.763,0.2321,1.486
11364,2.748,0.2309,1.476
11365,2.737,0.2301,1.467
11366,2.95,0.3481,1.496
11367,6.381,1.548,1.858
11368,3.999,0.4494,2.2
11369,3.196,0.2947,1.76
11370,2.954,0.2515,1.63
11371,2.86,0.2379,1.574
11372,2.79,0.2304,1.53
11373,2.744,0.2264,1.504
11374,2.715,0.2252,1.485
11375,2.677,0.2227,1.468
11376,2.676,0.2231,1.461
11377,2.743,0.2328,1.475
11378,2.712,0.2582,1.449
11379,2.651,0.2259,1.435
11380,2.628,0.2217,1.427
11381,2.615,0.2195,1.42
11382,2.582,0.2173,1.406
11383,2.769,0.324,1.435
11384,2.564,0.2307,1.388
11385,2.535,0.2185,1.378
11386,2.526,0.2154,1.37
11387,2.488,0.2097,1.353
11388,2.633,0.2645,1.384
11389,3.624,0.2771,1.616
11390,2.588,0.2143,1.439
11391,2.89,0.2171,1.474
11392,2.526,0.2055,1.396
11393,4.632,0.5738,1.944
11394,3.022,0.2478,1.558
11395,2.652,0.2159,1.447
11396,2.568,0.2058,1.408
11397,2.582,0.2054,1.399
11398,2.517,0.2045,1.376
11399,2.472,0.1983,1.357
11400,2.447,0.1966,1.345
11401,2.426,0.1954,1.334
11402,2.404,0.1944,1.322
11403,2.394,0.1927,1.314
11404,2.322,0.1885,1.292
11405,2.317,0.1882,1.288
11406,2.437,0.1894,1.297
11407,3.226,0.4011,1.44
11408,2.491,0.2085,1.341
11409,2.909,0.2091,1.355
11410,2.735,0.2198,1.373
11411,2.354,0.1863,1.297
11412,2.297,0.1819,1.271
11413,2.285,0.1806,1.261
11414,2.26,0.1799,1.247
11415,2.264,0.18,1.245
11416,2.33,0.1778,1.326
11417,2.282,0.1756,1.272
11418,2.216,0.1721,1.239
11419,2.737,0.2361,1.417
11420,2.229,0.1726,1.264
11421,2.211,0.1707,1.237
11422,2.186,0.1691,1.22
11423,2.167,0.1688,1.209
11424,2.159,0.1583,1.225
11425,2.154,0.1601,1.202
11426,2.09,0.157,1.178
11427,2.106,0.157,1.176
11428,2.191,0.1771,1.195
11429,2.26,0.1739,1.199
11430,2.146,0.1621,1.179
11431,3.319,0.5269,1.374
11432,2.393,0.2096,1.253
11433,2.172,0.1622,1.187
11434,2.296,0.1545,1.383
11435,2.134,0.1508,1.247
11436,2.068,0.1484,1.191
11437,2.061,0.1493,1.171
11438,2.03,0.1488,1.151
11439,2.012,0.1538,1.14
11440,1.98,0.1473,1.123
11441,1.97,0.147,1.116
11442,3.083,0.3073,1.627
11443,3.018,0.264,1.354
11444,2.227,0.1532,1.312
11445,2.636,0.1808,1.626
11446,2.319,0.1816,1.4
11447,2.76,0.3111,1.359
11448,2.096,0.1527,1.21
11449,2.049,0.1464,1.186
11450,2.011,0.1431,1.167
