date,a13,a16,a37,a66,a70
11323,0.1463,0.005984,0.0404,0.4232,0
11324,0.1443,0.004899,0.04428,0.4108,0
11325,0.141,0.004019,0.03651,0.3747,0
11326,0.1435,0.003505,0.0485,0.38,0
11327,0.1408,0.002691,0.03311,0.3385,0
11328,0.1418,0.002148,0.03108,0.3144,0
11329,0.1412,0.001737,0.03021,0.3024,0
11330,0.1411,0.001373,0.02963,0.2897,0
11331,0.141,0.001052,0.02943,0.2792,0
11332,0.1457,0.0007519,0.02885,0.2621,0
11333,0.1423,0.0005777,0.04034,0.2998,0
11334,0.1409,0.001254,0.02926,0.2575,0
11335,0.1559,0.0003968,0.02973,0.3845,0
11336,0.3055,0.0005818,0.03498,0.3206,0.000669
11337,0.1796,0.0002151,0.06344,0.5661,0
11338,0.1449,0.006351,0.02935,0.4445,0
11339,0.1407,0.004477,0.1506,0.5702,0
11340,0.1831,0.004886,0.02986,0.459,0
11341,0.1404,0.003234,0.02941,0.438,0
11342,0.1409,0.002641,0.02941,0.4117,0
11343,0.1461,0.002075,0.02897,0.3863,0
11344,0.1405,0.001671,0.02911,0.3656,0
11345,0.1408,0.001276,0.02902,0.3411,0
11346,0.1412,0.000989,0.02913,0.3244,0
11347,0.1596,0.0007274,0.02911,0.3114,0
11348,0.1449,0.0005434,0.03113,0.3361,0
11349,0.2747,0.001292,0.02934,0.2883,0
11350,0.1836,0.002152,0.03197,0.3988,0
11351,0.1464,0.0008894,0.02908,0.3516,0
11352,0.1438,0.0006637,0.02922,0.3502,0
11353,0.1398,0.0004225,0.02889,0.3346,0
11354,0.1403,0.0002696,0.02898,0.3225,0
11355,0.1404,0.0001301,0.02892,0.3098,0
11356,0.1394,0,0.02873,0.2926,0
11357,0.1392,0,0.02864,0.2814,0
11358,0.1398,0,0.02886,0.2738,0
11359,0.1391,0,0.02852,0.2633,0
11360,0.1396,0,0.02888,0.259,0
11361,0.1387,0,0.02869,0.2526,0
11362,0.1393,0,0.02906,0.2511,0
11363,0.1399,0,0.02844,0.2405,0
11364,0.1391,0,0.02772,0.2294,0
11365,0.1388,0,0.02813,0.2334,0
11366,0.3176,0,0.02913,0.3676,0.04081
11367,1.352,0,0.2895,1.143,0.1839
11368,0.1738,0,0.03009,0.2558,0
11369,0.1393,0,0.02806,0.2263,0
11370,0.1383,0,0.0287,0.2315,0
11371,0.1385,0,0.02848,0.2294,0
11372,0.1391,0,0.02861,0.225,0
11373,0.1394,0,0.02872,0.2241,0
11374,0.1384,0,0.02845,0.2193,0
11375,0.1378,0,0.02721,0.2061,0
11376,0.139,0.1068,0.02827,0.2138,0
11377,0.1395,0.129,0.02865,0.6614,0.02081
11378,0.1386,0.1349,0.02871,0.2246,0
11379,0.1842,0.1281,0.02867,0.2192,0
11380,0.1385,0.1156,0.03048,0.2372,0
11381,0.1391,0.1016,0.02896,0.2206,0
11382,0.1827,0.08765,0.02876,0.2233,0
11383,0.1957,0.07521,0.03385,0.3222,0.002958
11384,0.14,0.0634,0.02778,0.2062,0
11385,0.141,0.05358,0.02799,0.2095,0
11386,0.1592,0.04539,0.03793,0.3103,0
11387,0.15,0.03791,0.02706,0.2067,0
11388,0.4007,0.03174,0.1552,1.42,0.13
11389,0.3115,0.06179,0.04311,0.3668,0.009186
11390,0.1367,0.06558,0.02784,0.2094,0
11391,0.1391,0.06418,0.03254,0.2403,0
11392,0.1363,0.05904,0.02646,0.2064,0
11393,0.1366,0.05709,0.0273,0.2227,0
11394,0.1401,0.05146,0.02798,0.2093,0
11395,0.1366,0.04479,0.02719,0.2021,0
11396,0.1366,0.0388,0.02673,0.2034,0
11397,0.1358,0.0333,0.02782,0.2078,0
11398,0.1371,0.02829,0.02752,0.2059,0
11399,0.136,0.02387,0.027,0.1976,0
11400,0.1366,0.02016,0.02677,0.199,0
11401,0.136,0.01697,0.02644,0.197,0
11402,0.1354,0.01434,0.02645,0.198,0
11403,0.1359,0.01196,0.02577,0.1916,0
11404,0.1347,0.01003,0.02453,0.188,0
11405,0.1347,0.008498,0.02568,0.1924,0
11406,0.136,0.007203,0.02704,0.1993,0
11407,0.1354,0.00613,0.02641,0.1999,0
11408,0.1413,0.005152,0.02668,0.1977,0
11409,0.1349,0.004331,0.0266,0.1961,0
11410,0.1373,0.004769,0.02962,0.2251,0
11411,0.1401,0.003158,0.02693,0.1975,0
11412,0.135,0.002692,0.02587,0.1991,0
11413,0.1347,0.002286,0.02548,0.1958,0
11414,0.1349,0.002914,0.02603,0.1976,0
11415,0.1348,0.001686,0.02617,0.1989,0
11416,0.1349,0.00129,0.02578,0.1932,0
11417,0.1341,0.001347,0.02618,0.2083,0
11418,0.1328,0.001017,0.02535,0.1924,0
11419,0.1337,0.0009611,0.02749,0.2033,0
11420,0.1347,0.0008014,0.02694,0.1995,0
11421,0.1339,0.0005302,0.02553,0.1888,0
11422,0.1325,0.0004693,0.02604,0.1854,0
11423,0.1325,0.0004364,0.02612,0.1912,0
11424,0.1333,0.0003253,0.0352,0.1884,0
11425,0.1349,0.0002911,0.0254,0.1925,0
11426,0.1331,0.0001819,0.0252,0.1824,0
11427,0.1321,0.0002093,0.04362,0.1934,0
11428,0.1331,0.00006906,0.02526,0.1918,0
11429,0.1341,0.0002993,0.02614,0.1989,0
11430,0.1338,0.0004412,0.02674,0.2048,0
11431,0.134,0.00004968,0.02584,0.1897,0
11432,0.1573,0.00008965,0.02652,0.197,0
11433,0.1325,0.00004633,0.02689,0.1962,0
11434,0.1316,0,0.02631,0.1906,0
11435,0.1331,0,0.0253,0.1802,0
11436,0.1333,0,0.02371,0.1806,0
11437,0.1326,0,0.02555,0.1829,0
11438,0.132,0,0.0248,0.1926,0
11439,0.212,0,0.02537,0.1934,0
11440,0.1337,0,0.0243,0.1837,0
11441,0.1424,0,0.02679,0.2116,0
11442,0.9557,0,2.58,12.18,0.8175
11443,0.387,0.008334,0.491,1.764,0.02133
11444,0.169,0.0116,0.07689,0.4367,0
11445,0.1407,0.004162,0.03775,0.4549,0.137
11446,0.19,0.003255,0.02553,0.2366,0
11447,0.1391,0.00272,0.0261,0.2093,0
11448,0.1408,0.00215,0.02571,0.2001,0
11449,0.1303,0.001714,0.02462,0.1927,0
11450,0.1325,0.001369,0.02436,0.1867,0
11451,0.1407,0.001085,0.04483,0.4038,0
11452,0.1961,0.00109,0.1508,0.6918,0.04733
11453,0.1447,0.006404,0.02439,0.1777,0
11454,0.1289,0.002203,0.05127,0.1849,0
11455,0.1312,0.002171,0.02392,0.1879,0
11456,0.1291,0.001979,0.02452,0.185,0
11457,0.1275,0.001532,0.02345,0.1776,0
11458,0.1284,0.001253,0.02311,0.1756,0
11459,0.3432,0.001008,0.2147,0.6649,0.007457
11460,0.3534,0.001546,0.02793,0.4236,0
11461,0.1284,0.0005392,0.02854,0.1792,0
11462,0.1286,0.0003689,0.02431,0.1802,0
11463,0.1279,0.0002887,0.02388,0.1852,0
11464,0.1287,0.0001255,0.03096,0.1974,0.008305
11465,0.1287,0.0004514,0.02423,0.1824,0
11466,0.1299,0,0.02419,0.1819,0.1298
11467,0.1295,0,0.04119,0.1787,0
11468,0.1283,0,0.02233,0.1696,0
11469,0.13,0,0.04807,0.1696,0
11470,0.1275,0,0.02176,0.1708,0
11471,0.1282,0,0.02113,0.1667,0
11472,0.1273,0,0.02111,0.1646,0
11473,0.1281,0,0.02035,0.1628,0
11474,0.1266,0,0.02264,0.1725,0
11475,0.1285,0,0.02261,0.1792,0
11476,0.1265,0,0.02153,0.1657,0
11477,0.1262,0,0.02385,0.1853,0
11478,0.1266,0,0.0234,0.1795,0
11479,0.1257,0,0.02289,0.1736,0
11480,0.1259,0,0.02263,0.1756,0
11481,0.1281,0,0.02319,0.1794,0
11482,0.1335,0,0.02298,0.1788,0
11483,0.2339,0,0.03849,0.2288,0
11484,0.1256,0,0.02279,0.174,0
11485,0.1291,0,0.02195,0.1782,0
11486,0.1604,0,0.02271,0.1785,0
11487,0.1283,0,0.02236,0.175,0
11488,0.129,0,0.02248,0.1696,0
11489,0.1284,0,0.02384,0.1688,0
11490,0.1299,0,0.0244,0.171,0
11491,0.127,0,0.02288,0.1677,0
11492,0.1266,0,0.02125,0.1701,0
11493,0.1264,0,0.0221,0.1727,0
11494,0.1258,0,0.02035,0.1702,0
11495,0.1291,0,0.01983,0.1647,0
11496,0.1245,0,0.0213,0.1594,0
11497,0.1249,0,0.01996,0.1623,0
11498,0.1287,0,0.01965,0.1567,0
11499,0.1287,0,0.02093,0.1699,0
11500,0.1291,0,0.0229,0.1735,0
11501,0.1262,0,0.02171,0.1621,0
11502,0.126,0,0.02092,0.1697,0
11503,0.127,0,0.02108,0.1593,0
11504,0.1274,0,0.02934,0.1598,0
11505,0.1283,0,0.02172,0.1718,0
11506,0.1268,0,0.02186,0.1683,0
11507,0.1281,0,0.02422,0.1775,0
11508,0.1287,0,0.0259,1.49,0.1454
11509,0.1271,0,0.2888,1.396,0.027
11510,0.1254,0.002175,0.02265,0.1632,0
11511,0.126,0,0.02277,0.1753,0
11512,0.1268,0,0.3787,1.827,0
