date,a05,a08,a36,a43,a44,a55,a61
11323,0.5048,0.6552,0.003027,0.005475,0.4894,0.09315,0.02745
11324,0.5047,0.5864,0.002866,0.005513,0.4893,0.09356,0.02813
11325,0.5049,0.5806,0.002816,0.005626,0.4899,0.09443,0.03093
11326,0.5046,0.5801,0.0007833,0.005512,0.4894,0.0945,0.03051
11327,0.5048,0.5838,0.0006369,0.00543,0.4893,0.09521,0.03225
11328,0.5078,0.619,0.001539,0.005986,0.4945,0.1005,0.05026
11329,0.5097,1.034,0.03026,0.034,0.5062,0.1045,0.2592
11330,0.5052,0.6178,0.001227,0.005813,0.4904,0.09741,0.04271
11331,0.5046,0.6045,0.001321,0.005844,0.4898,0.0967,0.03805
11332,0.5047,0.6683,0.0008564,0.005557,0.4896,0.09683,0.1121
11333,0.5051,0.6189,0.0008225,0.005506,0.4904,0.09756,0.04421
11334,0.5136,1.405,1.167,0.9392,0.5082,0.1149,0.1073
11335,0.511,1.428,3.799,1.683,0.5117,0.1141,0.1317
11336,0.5237,2.408,0.7511,0.4096,0.5411,0.1432,0.4948
11337,0.5867,16.2,4.71,3.659,0.7824,0.2514,4.253
11338,0.7659,34.07,7.621,6.378,1.661,1.26,9.958
11339,0.5171,2.885,0.9765,0.8066,0.5461,0.2042,0.5973
11340,0.5076,1.22,0.1893,0.1578,0.5034,0.186,0.179
11341,0.5063,1.087,0.06811,0.05894,0.501,0.1857,0.1413
11342,0.5053,0.953,0.02299,0.02257,0.4917,0.1873,0.1103
11343,0.5049,0.8958,0.01479,0.01529,0.4905,0.1901,0.1099
11344,0.5047,0.9198,0.01283,0.01367,0.4903,0.1934,0.1129
11345,0.5048,0.9148,0.01267,0.0125,0.4901,0.1968,0.1158
11346,0.5047,0.9243,0.01023,0.01184,0.4896,0.1997,0.1176
11347,0.5047,0.9219,0.009027,0.01103,0.4898,0.2023,0.1213
11348,0.5047,0.9308,0.008369,0.01053,0.4901,0.2048,0.1233
11349,0.5049,1.006,0.01072,0.01322,0.4902,0.2072,0.1263
11350,0.5488,10.4,4.309,3.653,0.6795,0.2902,3.753
11351,0.5107,3.333,0.6546,0.5296,0.5105,0.2354,0.3556
11352,0.5051,3.555,0.1159,0.09787,0.4923,0.2265,0.1635
11353,0.5055,1.353,0.03022,0.02923,0.4916,0.2287,0.1504
11354,0.477,1.19,0.01633,0.01622,0.4635,0.2336,0.1552
11355,0.4751,1.085,0.01012,0.01159,0.4605,0.2327,0.1491
11356,0.4751,1.066,0.008211,0.01024,0.4598,0.2349,0.1522
11357,0.475,1.083,0.007014,0.009529,0.4595,0.2358,0.1538
11358,0.4754,1.084,0.006462,0.009123,0.4603,0.2379,0.1596
11359,0.4753,1.1,0.005784,0.008734,0.4598,0.2385,0.1596
11360,0.475,1.104,0.005394,0.008468,0.4598,0.2385,0.1579
11361,0.4771,1.18,0.007574,0.01228,0.4651,0.2425,0.1868
11362,0.475,1.108,0.0008577,0.005705,0.4601,0.2386,0.1605
11363,0.4753,1.128,0.001064,0.005978,0.46,0.2404,0.1654
11364,0.4755,1.126,0.001732,0.006563,0.4604,0.2401,0.1712
11365,0.4752,1.137,0.002076,0.00657,0.4603,0.2386,0.1722
11366,0.475,1.134,0.001437,0.006164,0.4601,0.2374,0.1684
11367,0.5,3.027,0.8211,0.7478,0.5161,0.2888,1.023
11368,0.4796,1.29,0.07712,0.075,0.4712,0.2541,0.2393
11369,0.4752,1.161,0.0144,0.01916,0.4605,0.2435,0.1837
11370,0.4753,1.17,0.00275,0.007608,0.4605,0.2402,0.1744
11371,0.4751,1.196,0.002037,0.006645,0.4614,0.2386,0.1743
11372,0.4754,1.15,0.001391,0.006334,0.4603,0.2377,0.1753
11373,0.4751,1.161,0.001532,0.006537,0.4597,0.2347,0.1725
