date,a19,a20,a30,a39,a40,a50,a51,a59,a62
11323,14.17,2.451,2.336,0.4885,2.514,3.828,6.184,8.343,1.087
11324,13.13,2.308,2.158,0.4536,2.328,3.54,5.723,7.808,0.9923
11325,12.1,2.118,1.992,0.4217,2.156,3.273,5.296,7.302,0.907
11326,11.43,2.222,1.839,0.3921,1.996,3.024,4.9,6.992,0.8359
11327,10.53,2.04,1.694,0.3642,1.847,2.793,4.532,7.075,0.8483
11328,9.712,1.875,1.565,0.3435,1.711,2.583,4.193,6.038,0.6894
11329,8.934,1.719,1.455,0.3228,1.582,2.385,3.875,5.811,0.6465
11330,8.214,1.579,1.325,0.2954,1.464,2.202,3.582,5.317,0.5656
11331,7.544,1.441,1.22,0.2754,1.354,2.031,3.31,5.203,0.5426
11332,6.918,1.314,1.12,0.2541,1.252,1.872,3.057,4.972,0.4732
11333,6.352,1.197,1.03,0.2377,1.158,1.729,2.825,4.519,0.4239
11334,5.819,1.088,0.9439,0.2214,1.071,1.592,2.608,4.811,0.3983
11335,6.511,1.825,0.9019,0.2987,1.001,1.509,2.424,4.574,0.3711
11336,11.02,2.412,1.886,1.844,1.343,2.845,3.026,9.754,0.5949
11337,33.87,7.57,2.626,9.145,1.893,8.746,5.08,38.53,3.146
11338,20,5.293,2.535,1.05,2.084,4.733,5.184,8.604,1.199
11339,14.93,3.022,2.179,0.874,1.904,4.069,4.66,8.071,1.145
11340,13.57,2.725,2.011,0.8048,1.757,3.712,4.291,7.16,1.003
11341,12.51,2.512,1.841,0.7319,1.623,3.417,3.962,6.674,0.9165
11342,11.45,2.289,1.696,0.6801,1.5,3.152,3.655,6.2,0.8284
11343,10.53,2.1,1.563,0.6243,1.387,2.911,3.375,5.936,0.7596
11344,9.685,1.928,1.44,0.5744,1.282,2.688,3.117,5.461,0.6881
11345,8.877,1.766,1.326,0.4873,1.185,2.48,2.877,5.121,0.6251
11346,8.162,1.615,1.219,0.4529,1.096,2.29,2.656,4.776,0.561
11347,7.504,1.477,1.121,0.4229,1.013,2.115,2.452,6.249,0.7205
11348,6.893,1.346,1.03,0.397,0.9358,1.953,2.263,4.269,0.4595
11349,6.318,1.219,0.9456,0.3793,0.8643,1.802,2.086,4.087,0.4199
11350,6.912,1.897,0.9127,0.4146,0.8187,1.747,1.967,3.992,0.3719
11351,5.7,1.233,0.8347,0.3486,0.7597,1.563,1.78,3.695,0.3301
11352,4.917,0.9522,0.7392,0.303,0.699,1.431,1.633,3.426,0.2906
11353,4.485,0.8586,0.6752,0.281,0.6445,1.317,1.502,3.296,0.2621
11354,4.094,0.7751,0.6167,0.2657,0.5943,1.213,1.381,3.085,0.2271
11355,3.711,0.6977,0.5619,0.246,0.5476,1.115,1.269,2.926,0.1962
11356,3.366,0.6253,0.5105,0.2284,0.5041,1.022,1.164,2.774,0.1682
11357,3.054,0.5592,0.4637,0.2133,0.464,0.9384,1.068,2.639,0.1416
11358,2.753,0.4939,0.4197,0.2004,0.4268,0.8566,0.9782,2.52,0.1185
11359,2.487,0.4381,0.3789,0.19,0.3921,0.7833,0.895,2.447,0.1019
11360,2.24,0.3878,0.3417,0.1817,0.36,0.7159,0.8178,2.377,0.08396
11361,2.01,0.3409,0.3063,0.1725,0.3304,0.6545,0.7466,3,0.05986
11362,1.8,0.2975,0.2736,0.1643,0.3027,0.5993,0.6799,2.128,0.04152
11363,1.598,0.2571,0.2429,0.1565,0.2769,0.5429,0.6177,2.106,0.03095
11364,1.413,0.2191,0.2146,0.1494,0.253,0.4934,0.5602,2,0.009261
11365,1.246,0.1854,0.1876,0.1426,0.2308,0.4478,0.5071,3.053,0.1602
11366,2.692,1.104,0.5323,0.9574,0.3028,0.6402,0.5576,5.323,0.4447
11367,7.709,2.304,1.971,2.609,0.8167,2.033,1.147,14.67,1.487
11368,3.004,0.6874,1.113,0.3055,0.7193,1.109,0.8576,6.011,0.6474
11369,2.596,0.5764,1.021,0.2597,0.6622,0.9937,0.7813,13.31,1.665
11370,2.318,0.5098,0.9378,0.2379,0.61,0.9073,0.7122,3.445,0.266
11371,2.106,0.4597,0.8601,0.226,0.5623,0.8342,0.6521,3.323,0.2401
11372,1.845,0.3997,0.7863,0.204,0.5169,0.7565,0.5874,3.101,0.2011
11373,1.641,0.3516,0.7192,0.1895,0.4756,0.6907,0.5321,3.872,0.211
11374,1.453,0.3073,0.6575,0.1773,0.4375,0.6301,0.4809,2.823,0.1479
11375,1.268,0.2639,0.5997,0.1635,0.4019,0.5722,0.4326,4.234,0.1304
11376,1.116,0.2277,0.5465,0.1553,0.3693,0.5219,0.3902,2.616,0.1061
11377,1.549,0.3628,0.5946,0.4142,0.3646,0.5999,0.3949,3.572,0.2048
11378,4.125,1.242,0.4882,0.8704,0.3458,0.999,0.4762,12.31,0.187
11379,1.303,0.2195,0.503,0.1564,0.3397,0.5677,0.372,3.112,0.06994
11380,1.148,0.183,0.6052,0.1558,0.3676,0.563,0.3321,3.354,0.05385
11381,0.9979,0.1548,0.5028,0.1454,0.3436,0.5171,0.2955,2.969,0.03772
11382,0.8509,0.1239,0.4503,0.1371,0.314,0.4673,0.2611,2.754,0.01565
11383,1.18,0.1189,0.5788,0.3691,0.3664,0.5747,0.358,3.782,0.1262
11384,0.7379,0.07332,0.4568,0.1314,0.3262,0.4527,0.2564,2.659,0
11385,0.6015,0.04533,0.4119,0.1264,0.298,0.4083,0.2238,2.556,0
11386,0.5504,0.02861,0.4003,0.1579,0.2836,0.389,0.205,2.641,0
11387,0.4017,0,0.3376,0.1156,0.2555,0.3351,0.1664,2.42,0
11388,0.5268,0,0.6783,0.1575,0.3414,0.4218,0.209,3.522,0.1393
11389,1.042,0.1511,0.8205,0.4362,0.4299,0.5773,0.2594,4.55,0.1762
11390,0.4826,0,0.6092,0.1315,0.3824,0.4439,0.1827,2.71,0
11391,0.4015,0,0.5552,0.1215,0.3502,0.4013,0.1578,2.645,0
11392,0.3212,0,0.5044,0.1165,0.32,0.3601,0.1322,2.494,0
11393,0.5858,0.008256,0.5173,0.1317,0.3367,0.419,0.2328,2.597,0
11394,0.2788,0,0.4244,0.1086,0.2991,0.3261,0.1455,2.335,0
11395,0.2082,0,0.3847,0.1047,0.2734,0.2916,0.1219,2.319,0
11396,0.1443,0,0.3451,0.1011,0.2493,0.2589,0.09985,2.23,0
11397,0.09459,0,0.3112,0.09819,0.228,0.2318,0.0822,2.381,0
11398,0.02552,0,0.2765,0.09317,0.2072,0.2007,0.06067,2.063,0
11399,0,0,0.2454,0.08953,0.1881,0.1745,0.04263,2.007,0
11400,0,0,0.2169,0.08809,0.1707,0.1519,0.02745,1.966,0
11401,0,0,0.19,0.08365,0.1544,0.1287,0.01164,1.916,0
11402,0,0,0.1669,0.08188,0.1397,0.1092,0,1.88,0
11403,0,0,0.142,0.07851,0.1256,0.0892,0,1.911,0
11404,0,0,0.12,0.07363,0.1126,0.06948,0,1.818,0
11405,0,0,0.1007,0.07336,0.1008,0.05471,0,1.82,0
11406,0,0,0.08362,0.07288,0.09053,0.04117,0,1.846,0
11407,0.7379,0.5319,0.1072,0.1451,0.09235,0.1592,0.02791,1.965,0
11408,0,0,0.05264,0.07129,0.0735,0.01898,0,1.837,0
11409,0,0,0.05374,0.06995,0.06628,0.0168,0,1.815,0
11410,0.9184,0.252,0.1834,0.7641,0.07442,0.2588,0,3.064,0
11411,0,0,0.01735,0.06678,0.05846,0.01454,0,1.834,0
11412,0,0,0.006082,0.06549,0.05058,0.0135,0,1.801,0
11413,0,0,0,0.066,0.04321,0.01278,0,1.834,0
11414,0,0,0,0.06563,0.03637,0.01211,0,1.8,0
11415,0,0,0,0.06662,0.0306,0.01179,0,1.811,0
11416,0,0,0,0.06553,0.024,0.01056,0,2.023,0.006118
11417,0,0,0,0.06798,0.01937,0.01098,0,1.807,0
11418,0,0,0,0.06422,0.01386,0.009382,0,1.799,0
11419,0.3294,0.2966,0,0.06649,0.01317,0.0215,0,1.805,0
11420,0,0,0,0.06354,0.005664,0.008493,0,1.801,0
11421,0,0,0,0.06405,0.002745,0.007896,0,1.79,0
11422,0,0,0,0.06447,0.00004447,0.007579,0,2.106,0.01886
11423,0,0,0,0.0657,0,0.007427,0,1.794,0
11424,0,0,0,0.06322,0,0.006528,0,2.065,0
11425,0,0,0,0.06443,0,0.006744,0,1.804,0
11426,0,0,0,0.06424,0,0.006056,0,1.791,0
11427,0,0,0,0.06343,0,0.005727,0,1.845,0
11428,0,0,0,0.06479,0,0.006085,0,1.794,0
11429,0,0,0,0.06526,0,0.005531,0,1.886,0
11430,0,0,0,0.06702,0,0.005543,0,1.802,0
11431,0,0,0,0.06449,0,0.004719,0,1.792,0
11432,0.02551,0,0,0.6445,0,0.06679,0,4.294,0.1983
11433,0,0,0.02234,0.06484,0,0.004741,0,1.793,0
11434,0,0,0,0.06402,0,0.004596,0,1.789,0
11435,0,0,0,0.06149,0,0.004116,0,1.779,0
11436,0,0,0,0.05995,0,0.001882,0,1.778,0
11437,0,0,0,0.06146,0,0.002152,0,1.78,0
11438,0,0,0,0.06319,0,0.002456,0,2.081,0.01554
11439,0,0,0,0.06349,0,0.002714,0,1.789,0
11440,0,0,0,0.06317,0,0.002756,0,1.788,0
11441,0,0,0,0.06406,0,0.002871,0,1.927,0
11442,0.09238,0,0.2923,0.6079,0.04241,0.1072,0,5.904,0.4444
11443,1.021,0.9713,0.09076,0.2028,0.07251,0.00424,0,4.127,0.005587
11444,0,0,0.2621,0.06599,0.06804,0.003179,0,2.075,0
11445,0,0,0.1302,0.1628,0.08177,0.01552,0,2.63,0.01887
11446,2.85,0.9781,0.427,0.2666,0.181,0.7331,0.05262,4.376,0.6454
11447,1.992,1.094,1.105,0.8239,0.3896,0.629,0.1581,10.88,1.25
11448,0.6791,0.457,0.656,0.0942,0.3399,0.3655,0.07885,3.485,0.3829
11449,0.5564,0.4028,0.5962,0.09065,0.3098,0.3265,0.0606,3.259,0.3504
11450,0.4382,0.3515,0.5409,0.08552,0.2824,0.2898,0.04218,2.95,0.3009
11451,0.3442,0.3042,0.4972,0.08248,0.2586,0.2565,0.02509,2.938,0.3296
11452,0.2879,0.2646,0.4789,0.1334,0.2404,0.2392,0.02643,2.916,0.2406
11453,0.3526,0.2218,0.5989,0.1691,0.2574,0.2551,0.1536,3.086,0.2073
11454,0.1629,0.1842,0.3955,0.07118,0.2253,0.208,0.058,2.508,0.1741
11455,0.08627,0.1519,0.355,0.06955,0.2049,0.1813,0.04052,2.38,0.1481
11456,0.04138,0.1211,0.3185,0.06716,0.1865,0.1565,0.02445,2.29,0.1249
11457,0.008547,0.08916,0.2826,0.06205,0.1689,0.1312,0.007561,3.038,0.2283
11458,0,0.06231,0.2517,0.06037,0.1528,0.1102,0,2.083,0.07973
11459,0.002115,0.07841,0.2756,0.1312,0.1425,0.116,0,4.487,0.4521
11460,0.8464,0.324,0.5591,0.414,0.1989,0.3392,0.04291,4.474,0.3998
11461,0,0,0.2325,0.06257,0.1629,0.1083,0,1.995,0.0563
11462,0,0,0.2036,0.05913,0.1468,0.08938,0,1.884,0.01979
11463,0,0,0.1784,0.06004,0.1317,0.07477,0,2.63,0.05981
11464,0,0,0.4882,0.06114,0.1438,0.08857,0.06414,2.213,0
11465,0,0,0.2962,0.06021,0.1504,0.09596,0.08284,3.115,0
11466,0.08321,0.05668,0.6935,0.06075,0.1765,0.1312,0.2036,2.769,0
11467,0,0,0.3162,0.05865,0.1509,0.09339,0.1283,2.317,0
11468,0,0,0.2821,0.05763,0.1359,0.07529,0.1055,2.1,0
11469,0,0,0.2484,0.05732,0.1215,0.05791,0.08351,2.059,0
11470,0,0,0.2167,0.05683,0.1081,0.04151,0.06308,2.006,0
11471,0,0,0.189,0.05643,0.09641,0.02714,0.04599,1.879,0
11472,0,0,0.1631,0.05626,0.08502,0.01337,0.02819,3.338,0.1672
11473,0,0,0.1384,0.05624,0.07526,0.004731,0.01486,1.85,0
11474,0,0,0.1214,0.06072,0.06659,0.005372,0.003678,1.977,0
11475,0,0,0.0999,0.06018,0.05739,0.003668,0,1.827,0
11476,0,0,0.08131,0.06082,0.04952,0.003622,0,1.799,0
11477,0,0,0.06288,0.06166,0.04123,0.002955,0,1.791,0
11478,0,0,0.04635,0.05993,0.03391,0.002411,0,2.553,0
11479,0,0,0.03426,0.06127,0.02838,0.00258,0,1.783,0
11480,0,0,0.01936,0.05959,0.02123,0.001902,0,1.77,0
11481,0,0,0.01079,0.05863,0.01585,0.001833,0,1.767,0
11482,0,0,0.001704,0.05895,0.01143,0.001716,0,1.809,0
11483,0.9947,0.9159,0.03364,0.1636,0.01252,0.06702,0,2.206,0.009917
11484,0,0,0,0.06038,0.002776,0.002063,0,1.779,0
11485,0,0,0,0.05915,0,0.002039,0,2.266,0.04252
11486,0,0,0.1662,0.06467,0,0.01861,0,2.37,0.168
11487,0,0,0,0.05919,0,0.00149,0,2.582,0.08887
11488,0,0,0,0.05711,0,0.001129,0,1.772,0
11489,0,0,0,0.05775,0,0.001357,0,1.772,0
11490,0,0,0,0.06034,0,0.002,0,1.892,0
11491,0,0,0,0.05968,0,0.001836,0,1.77,0
11492,0,0,0,0.05795,0,0.001379,0,1.787,0
11493,0,0,0,0.0581,0,0.001423,0,1.768,0
11494,0,0,0,0.05589,0,0.0009377,0,1.755,0
11495,0,0,0,0.05525,0,0.0009699,0,1.759,0
11496,0,0,0,0.05536,0,0.000917,0,2.208,0
11497,0,0,0,0.05578,0,0.001126,0,1.767,0
11498,0,0,0,0.05463,0,0.0007402,0,2.439,0
11499,0,0,0,0.0562,0,0.001056,0,1.775,0
11500,0,0,0,0.05799,0,0.00139,0,1.783,0
11501,0,0,0,0.05907,0,0.001558,0,1.772,0
11502,0,0,0,0.05726,0,0.001183,0,1.759,0
11503,0,0,0,0.05579,0,0.0009703,0,1.792,0
11504,0,0,0,0.05707,0,0.001291,0,1.771,0
11505,0,0,0,0.05707,0,0.001317,0,1.779,0
11506,0,0,0,0.05772,0,0.00138,0,1.762,0
11507,0,0,0,0.0583,0,0.001507,0,1.785,0
11508,0,0,0,0.05877,0,0.001516,0,1.89,0
11509,0,0,0,0.05755,0,0.001265,0,1.781,0
11510,0,0,0,0.05848,0,0.00153,0,1.816,0
11511,0,0,0,0.05792,0,0.004437,0,1.763,0
11512,0,0,0,0.05841,0,0.001408,0,1.776,0
11513,0,0,0,0.05707,0,0.001168,0,1.799,0
11514,0,0,0,0.05848,0,0.002037,0,1.774,0
11515,0,0,0,0.05998,0,0.001732,0,1.806,0
11516,0,0,0,0.0585,0,0.001585,0,1.765,0
11517,0,0,0,0.05955,0,0.004231,0,1.778,0
11518,3.786,1.312,1.052,3.25,0.5022,0.6405,1.303,12.98,0.4691
11519,0.9708,0,0.4823,0.09603,0.4087,0.4108,0.836,2.172,0
11520,0.9097,0,0.2588,0.08672,0.3725,0.3895,0.7619,1.933,0
11521,0.7046,0,0.2308,0.08593,0.3426,0.3219,0.6894,2.039,0
11522,4.741,1.459,1.951,4.028,0.877,1.087,1.725,19.5,1.259
11523,2.018,0.09924,0.879,0.192,0.7635,0.8231,1.34,2.781,0
11524,1.715,0.06441,0.8073,0.176,0.7032,0.7309,1.221,2.728,0
11525,1.513,0.03812,0.7378,0.1645,0.648,0.6667,1.119,2.585,0
11526,1.343,0.01599,0.6764,0.156,0.5974,0.6086,1.025,2.45,0
11527,1.188,0,0.6164,0.1451,0.55,0.5525,0.9365,2.355,0
11528,1.061,0,0.5588,0.1382,0.5054,0.5035,0.8563,2.284,0
11529,0.9217,0,0.5075,0.129,0.4644,0.453,0.7782,2.237,0
11530,0.8412,0,0.459,0.122,0.4262,0.4187,0.7125,2.155,0
11531,0.7042,0,0.4145,0.1165,0.3915,0.3693,0.6446,2.126,0
11532,0.595,0,0.372,0.1093,0.3583,0.33,0.5833,2.688,0.05674
11533,0.4977,0,0.3334,0.103,0.3279,0.2941,0.5262,2.035,0.004756
11534,0.505,0,0.2974,0.09662,0.2998,0.288,0.4821,1.998,0
11535,0.3374,0,0.264,0.09322,0.2736,0.2317,0.4279,1.917,0
11536,0.2639,0,0.2331,0.08909,0.2496,0.2036,0.3853,1.884,0
11537,0.2079,0,0.2883,0.08684,0.2321,0.1834,0.3459,1.998,0
11538,0.3879,0,1.326,0.136,0.4239,0.39,0.311,3.802,0
11539,0.286,0,0.5755,0.1097,0.3684,0.3284,0.2718,2.274,0
11540,0.2156,0,0.5182,0.1021,0.3372,0.2925,0.2381,2.417,0
11541,0.1414,0,0.4696,0.09574,0.3079,0.2583,0.2047,2.155,0
11542,0.09547,0,0.4254,0.09232,0.2822,0.2306,0.1796,2.303,0
11543,0.03969,0,0.382,0.08796,0.2571,0.202,0.1534,2.036,0
11544,0,0,0.3447,0.08551,0.2345,0.1772,0.1292,2.026,0
11545,0,0,0.3074,0.08206,0.2128,0.1524,0.105,1.952,0
11546,0,0,0.2743,0.07786,0.1934,0.1306,0.08412,2.848,0
11547,0,0,0.2412,0.07229,0.1748,0.1085,0.06348,1.955,0
11548,0,0,0.2164,0.07011,0.1581,0.08993,0.04478,1.843,0
11549,0,0,0.1857,0.06711,0.142,0.07192,0.02891,1.808,0
11550,0,0,0.1608,0.06353,0.1282,0.05594,0.01573,1.783,0
11551,0,0,0.1407,0.06247,0.1145,0.04111,0,1.774,0
11552,0,0,0.1168,0.06125,0.1017,0.02706,0,1.774,0
11553,0,0,0.2178,0.06028,0.0901,0.01502,0,1.819,0
11554,0,0,0.08389,0.05919,0.07915,0.001514,0,1.824,0
11555,0,0,0.06524,0.05924,0.06875,0.001501,0,1.818,0
11556,0,0,0.04935,0.05953,0.05976,0.001603,0,1.772,0
11557,0,0,0.03454,0.05941,0.05156,0.001457,0,1.773,0
11558,0,0,0.01881,0.05805,0.04342,0.001322,0,3.973,0.2867
11559,0,0,0.005941,0.05838,0.03603,0.001377,0,1.766,0
11560,0,0,0,0.05808,0.02898,0.001319,0,1.803,0
11561,0,0,0,0.05752,0.02327,0.001164,0,1.765,0
11562,0,0,0,0.05674,0.01874,0.001163,0,1.776,0
11563,0,0,0,0.05915,0.01486,0.001619,0,1.931,0
11564,2.693,1.563,0.2536,0.1468,0.09394,0.2042,0.3585,9.215,2.184
11565,0.2827,0.3631,0,0.06139,0.06521,0.002042,0.09938,4.306,0.9664
11566,0,0,0,0.06155,0.05634,0.002062,0.07758,2.588,0.4126
11567,0,0,0,0.06016,0.04743,0.001725,0.05658,2.177,0.3208
11568,0.02567,0.1066,0,0.06063,0.04013,0.001933,0.03973,2.121,0.2839
11569,0,0,0,0.06108,0.03345,0.001879,0.02459,2.068,0.2505
11570,0,0,0,0.06199,0.02649,0.001991,0.008882,2.029,0.2211
11571,0,0,0,0.062,0.02033,0.001989,0,1.969,0.1888
11572,0,0,0,0.05981,0.01332,0.001573,0,2.553,0.2416
11573,0,0,0,0.05954,0.007201,0.001547,0,1.895,0.1334
11574,0,0,0,0.6841,0.00454,0.01377,0,3.481,0.1859
11575,0,0,0,0.3841,0.004648,0.03311,0,3.412,0.1136
11576,0,0,0,0.06302,0,0.002116,0,1.926,0.08499
11577,0,0,0,0.06195,0,0.001896,0,5.353,0.05631
11578,0,0,0,0.06234,0,0.002002,0,1.892,0.04321
11579,0,0,0,0.06379,0,0.00222,0,3.437,0.264
11580,0,0,0,0.06262,0,0.002067,0,1.807,0.003689
11581,0,0,0,0.06483,0,0.002218,0,1.812,0
11582,1.924,0.3248,0.08715,1.43,0.08954,0.4179,0.4519,18.97,1.964
11583,0,0,0,0.06369,0.05531,0.002185,0.1648,1.811,0
11584,0,0,0,0.06315,0.04725,0.002212,0.1381,1.805,0
11585,0,0,0,0.06381,0.04047,0.002229,0.1166,1.803,0
11586,0,0,0,0.06309,0.03221,0.002074,0.09255,1.799,0
11587,15.88,4.942,0.6836,6.558,0.4235,2.824,1.805,18.25,0.8453
11588,2.621,0.1747,0.06431,0.2012,0.3507,0.7719,1.235,1.938,0.01554
11589,2.438,0.1644,0.04893,0.19,0.3215,0.7053,1.136,2.271,0.009809
11590,2.437,0.1298,0.033,0.283,0.2936,0.7397,1.053,2.031,0
11591,1.879,0.08442,0.01999,0.1699,0.2682,0.583,0.9483,1.905,0
11592,1.667,0.05719,0.00621,0.1603,0.2444,0.5288,0.8661,2.247,0
11593,3.71,0.5996,0.1354,1.189,0.2609,0.9511,0.9663,5.164,0.2244
11594,1.755,0.05839,0.325,1.085,0.3124,0.6322,0.7934,4.79,0
11595,1.497,0.01914,0.1525,1.304,0.2786,0.5569,0.7162,4.803,0
11596,1.332,0,0.1273,0.2419,0.2537,0.5034,0.6502,2.088,0
11597,1.178,0,0.1076,0.775,0.2314,0.4573,0.5898,3.431,0
11598,1.041,0,0.08767,0.1811,0.2102,0.4127,0.5335,4.004,0.2664
11599,1.575,0.413,0.09061,1.123,0.1948,0.475,0.4972,3.568,0
11600,0.7995,0,0.05607,0.1962,0.1737,0.3373,0.4342,1.939,0
11601,0.6871,0,0.03877,0.2118,0.1568,0.2999,0.3894,14.3,1.718
11602,0.583,0,0.02483,0.1642,0.1415,0.2664,0.3483,1.905,0
11603,0.484,0,0.01124,1.823,0.127,0.2345,0.3092,7.205,0
11604,0.8375,0.01744,0.07896,1.341,0.1298,0.3492,0.3193,4.785,0.01599
11605,0.3716,0,0,0.1808,0.1086,0.2006,0.2469,9.651,0
11606,0.2526,0,0,0.1385,0.09605,0.1621,0.2105,2.166,0
11607,0.1799,0,0,0.1296,0.08513,0.1378,0.1819,2.098,0
11608,0.1602,0,0,0.1525,0.08306,0.1296,0.177,2.19,0
11609,0.0609,0,0,0.1203,0.06758,0.1005,0.1314,2.047,0
11610,0.01563,0,0,0.1142,0.05869,0.09201,0.1091,2.051,0
11611,0,0,0,0.1084,0.0502,0.08415,0.08782,1.995,0
11612,0,0,0,0.1052,0.04288,0.07711,0.06914,1.978,0
11613,4.427,0.6555,0.891,1.44,0.202,1.334,0.3992,9.1,0
