Date,Flow
2013-02-26,2.794246528
2013-02-27,2.941486111
2013-02-28,2.9916875
2013-03-01,3.237322917
2013-03-02,3.014586806
2013-03-03,3.008229167
2013-03-04,2.841961806
2013-03-05,62.306309028
2013-03-06,178.802958333
2013-03-07,55.156090278
2013-03-08,29.525677083
2013-03-09,20.53978125
2013-03-10,17.279430556
2013-03-11,14.89215625
2013-03-12,13.476704861
2013-03-13,13.188979167
2013-03-14,11.443951389
2013-03-15,10.354659722
2013-03-16,9.661055556
2013-03-17,9.357020833
2013-03-18,10.258774306
2013-03-19,9.781555556
2013-03-20,9.434152778
2013-03-21,8.668732639
2013-03-22,8.461451389
2013-03-23,8.6811875
2013-03-24,9.209989583
2013-03-25,8.722576389
2013-03-26,8.711708333
2013-03-27,8.962746528
2013-03-28,13.10190625
2013-03-29,16.150420139
2013-03-30,14.083503472
2013-03-31,12.822635417
2013-04-01,12.861840278
2013-04-02,12.699555556
2013-04-03,12.366048611
2013-04-04,11.857336806
2013-04-05,15.747013889
2013-04-06,15.977190972
2013-04-07,13.992704861
2013-04-08,13.038486111
2013-04-09,12.129517361
2013-04-10,11.157170139
2013-04-11,11.118944444
2013-04-12,12.327340278
2013-04-13,11.42603125
2013-04-14,11.549739583
2013-04-15,12.317010417
2013-04-16,13.237760417
2013-04-17,13.671479167
2013-04-18,15.092670139
2013-04-19,15.426336806
2013-04-20,13.244864583
2013-04-21,11.496232639
2013-04-22,10.463666667
2013-04-23,9.643079861
2013-04-24,9.322736111
2013-04-25,10.030322917
2013-04-26,17.231104167
2013-04-27,45.706503472
2013-04-28,46.215555556
2013-04-29,73.362958333
2013-04-30,99.075225694
2013-05-01,70.571854167
2013-05-02,48.871020833
2013-05-03,37.58690625
2013-05-04,30.742861111
2013-05-05,26.050128472
2013-05-06,22.881652778
2013-05-07,21.830142361
2013-05-08,22.773461806
2013-05-09,26.536708333
2013-05-10,23.142534722
2013-05-11,21.516923611
2013-05-12,20.044892361
2013-05-13,19.022388889
2013-05-14,18.403899306
2013-05-15,20.654618056
2013-05-16,25.777430556
2013-05-17,21.888604167
2013-05-18,59.106930556
2013-05-19,51.277635417
2013-05-20,48.430923611
2013-05-21,40.48828125
2013-05-22,35.006420139
2013-05-23,32.171739583
2013-05-24,27.260125
2013-05-25,23.315670139
2013-05-26,21.015534722
2013-05-27,20.219357639
2013-05-28,20.746170139
2013-05-29,21.53928125
2013-05-30,20.131385417
2013-05-31,19.283534722
2013-06-01,18.123197917
2013-06-02,17.15159375
2013-06-03,16.457298611
2013-06-04,17.04034375
2013-06-05,17.811378472
2013-06-06,19.594965278
2013-06-07,20.435177083
2013-06-08,20.864954861
2013-06-09,20.291701389
2013-06-10,19.732274306
2013-06-11,18.777135417
2013-06-12,18.114760417
2013-06-13,18.047302083
2013-06-14,18.098975694
2013-06-15,18.339770833
2013-06-16,17.753267361
2013-06-17,16.968677083
2013-06-18,16.342829861
2013-06-19,15.745576389
2013-06-20,14.613413194
2013-06-21,13.945184028
2013-06-22,16.834826389
2013-06-23,13.627378472
2013-06-24,12.969663194
2013-06-25,12.253743056
2013-06-26,11.589940972
2013-06-27,10.915506944
2013-06-28,10.501795139
2013-06-29,10.083885417
2013-06-30,9.612416667
2013-07-01,9.830440972
2013-07-02,9.77190625
2013-07-03,8.968670139
2013-07-04,8.210574561
2013-07-05,7.391972222
2013-07-06,7.308881944
2013-07-07,7.2555
2013-07-08,7.896225806
2013-07-09,7.072
2013-07-10,7.0704
2013-07-11,7.4481
2013-07-12,7.3002
2013-07-13,7.589
2013-07-14,8.4779
2013-07-15,7.160796296
2013-07-16,9.420973545
2013-07-17,15.141840278
2013-07-18,14.271427083
2013-07-19,38.515871528
2013-07-20,97.555114583
2013-07-21,97.526524306
2013-07-22,97.460694444
2013-07-23,52.4855
2013-07-24,31.4145
2013-07-25,20.103697917
2013-07-26,17.297069444
2013-07-27,15.450979167
2013-07-28,13.983072917
2013-07-29,13.261996528
2013-07-30,12.161638889
2013-07-31,11.298840278
2013-08-01,10.363149306
2013-08-02,9.758875
2013-08-03,9.109993056
2013-08-04,8.572472222
2013-08-05,8.051322917
2013-08-06,7.710729167
2013-08-07,7.510461806
2013-08-08,8.2215625
2013-08-09,7.288659722
2013-08-10,6.813041667
2013-08-11,6.583378472
2013-08-12,6.329756944
2013-08-13,7.827006944
2013-08-14,8.570486111
2013-08-15,6.653711806
2013-08-16,6.702826389
2013-08-17,7.603899306
2013-08-18,6.821524306
2013-08-19,7.587427083
2013-08-20,8.804979167
2013-08-21,6.430069444
2013-08-22,6.052746528
2013-08-23,6.000017361
2013-08-24,8.925954861
2013-08-25,11.530034722
2013-08-26,8.241350694
2013-08-27,10.589614583
2013-08-28,9.143385417
2013-08-29,8.334565972
2013-08-30,7.479302083
2013-08-31,6.978774306
2013-09-01,6.521645833
2013-09-02,6.282506944
2013-09-03,5.982807273
2013-09-04,5.694878472
